tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
2026_NCSM_904840_1,208,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4064752.0,,1.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:10.210616,QUALIFIED,2026-08-31 08:27:10.210616,UNKNOWN,4064752.0,False,0,15.2178635365103,120.0,1.0,0.6931471805599453,4.787300249897073e-09,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22099447513812154,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)"
ET-6140,235,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:13.646076,QUALIFIED,2026-08-31 08:27:13.646076,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21978021978021978,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
EH265006A,234,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,30.0,No,,,,2026-08-31 08:27:14.475179,QUALIFIED,2026-08-31 08:27:14.475179,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.0,0,0,0,0,0,0.1702127659574468,1,0.7236416252213097,Won,"delivery_time_supply_days (30.00, SHAP +1.138); authority_win_rate (0.17, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (30.00, SHAP +1.138); authority_win_rate (0.17, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)"
ETELCONBBST-377E,236,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,60.0,209600.0,,209600.0,Yes,,0.0,,No,,No,,No,5.0,,No,,,,2026-08-31 08:27:18.460909,QUALIFIED,2026-08-31 08:27:18.460909,HAL,209600.0,False,0,12.252961002410009,60.0,209600.0,12.252961002410009,0.0010034181323784264,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.16842105263157894,1,0.640839711265061,Won,"emd_ratio (0.00, SHAP +0.340); authority_win_rate (0.17, SHAP +0.279); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (64.1%) | Drivers: emd_ratio (0.00, SHAP +0.340); authority_win_rate (0.17, SHAP +0.279); maf_required_flag (0.00, SHAP +0.171)"
DNH/ELE/TRANS/2024/01/257,232,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,41500.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:27:22.548826,QUALIFIED,2026-08-31 08:27:22.548826,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,41500.0,10.633472802314019,0.00019867296037072852,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.2185792349726776,1,0.7489564688429614,Won,"delivery_time_supply_days (60.00, SHAP +1.331); emd_ratio (0.00, SHAP -0.175); authority_win_rate (0.22, SHAP +0.111)","Predicted Won (74.9%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.331); emd_ratio (0.00, SHAP -0.175); authority_win_rate (0.22, SHAP +0.111)"
97256124,222,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,45178835.0,,110.0,Yes,,0.0,,No,,No,,No,,30.0,No,,,,2026-08-31 08:27:23.738386,QUALIFIED,2026-08-31 08:27:23.738386,HAL,45178835.0,False,0,17.626139305060025,120.0,110.0,4.709530201312334,5.26603027488678e-07,0,0.0,0.0,0.0,30.0,0,0,0,0,0,0.16666666666666666,1,0.7236416252213097,Won,"delivery_time_supply_days (30.00, SHAP +1.170); log_tender_value (17.63, SHAP -0.135); authority_win_rate (0.17, SHAP +0.094)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (30.00, SHAP +1.170); log_tender_value (17.63, SHAP -0.135); authority_win_rate (0.17, SHAP +0.094)"
89/EE(E)/DED-51/NIT/2025-26,220,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1962953.0,,2000000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:30.406672,QUALIFIED,2026-08-31 08:27:30.406672,UNKNOWN,1962953.0,False,0,14.489961039463907,120.0,2000000.0,14.508658238524095,0.009574600499794146,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21739130434782608,1,0.6847953142287544,Won,"emd_ratio (0.01, SHAP +0.361); authority_win_rate (0.22, SHAP +0.278); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (68.5%) | Drivers: emd_ratio (0.01, SHAP +0.361); authority_win_rate (0.22, SHAP +0.278); maf_required_flag (0.00, SHAP +0.171)"
BNPM/NCB/407/2024-25,228,Lost,0,outcome_labels_review_xlsx,,,,,,,,120.0,1.0,,407.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:51.648566,QUALIFIED,2026-08-31 08:27:51.648566,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,407.0,6.0112671744041615,1.948431201708109e-06,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21621621621621623,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)"
BNPM/NCB/090/2025-26,227,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,120.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:53.567717,QUALIFIED,2026-08-31 08:27:53.567717,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,120.0,4.795790545596741,5.744760299876487e-07,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21505376344086022,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)"
HAL-ADL/CWA-25AC/9/1,656,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,90.0,5398205.0,,,No,10000000.0,0.0,,No,,No,,No,,90.0,No,,,,2026-08-31 08:31:31.990267,QUALIFIED,2026-08-31 08:31:31.990267,HAL,5398205.0,False,0,15.501577234114253,90.0,0.0,0.0,0.0,1,0.04787300249897073,0.0,0.0,90.0,0,0,0,0,0,0.16494845360824742,1,0.7393652939216616,Won,"delivery_time_supply_days (90.00, SHAP +1.161); authority_win_rate (0.16, SHAP +0.173); log_tender_value (15.50, SHAP -0.101)","Predicted Won (73.9%) | Drivers: delivery_time_supply_days (90.00, SHAP +1.161); authority_win_rate (0.16, SHAP +0.173); log_tender_value (15.50, SHAP -0.101)"
HAL/SLRDC/CE/T/25-26/4,658,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:37.313128,QUALIFIED,2026-08-31 08:31:37.313128,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.16326530612244897,1,0.44950627180393193,Lost,"authority_win_rate (0.16, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.16, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
IF265452,660,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,479041410010.0,,485.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:31:38.875669,QUALIFIED,2026-08-31 08:31:38.875669,HAL,5398205.0,True,1,15.501577234114253,120.0,485.0,6.186208623900494,2.3218406212000804e-06,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.16161616161616163,1,0.7236416252213097,Won,"delivery_time_supply_days (60.00, SHAP +1.138); log_tender_value (15.50, SHAP -0.103); authority_win_rate (0.16, SHAP +0.094)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.138); log_tender_value (15.50, SHAP -0.103); authority_win_rate (0.16, SHAP +0.094)"
L8257105,663,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,509000349533.0,,3100158011.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:39.137369,QUALIFIED,2026-08-31 08:31:39.137369,HAL,5398205.0,True,1,15.501577234114253,120.0,100000000.0,18.420680753952364,0.4787300249897073,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.16,1,0.5067938891081005,Won,"emd_ratio (0.48, SHAP +0.258); maf_required_flag (0.00, SHAP +0.162); log_tender_value (15.50, SHAP -0.156)","Predicted Won (50.7%) | Drivers: emd_ratio (0.48, SHAP +0.258); maf_required_flag (0.00, SHAP +0.162); log_tender_value (15.50, SHAP -0.156)"
LT256241,664,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,508312870100.0,,,No,,0.0,,No,,No,,No,,45.0,No,,,,2026-08-31 08:31:39.225841,QUALIFIED,2026-08-31 08:31:39.225841,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,45.0,0,0,0,0,0,0.15841584158415842,1,0.7054239118671592,Won,"delivery_time_supply_days (45.00, SHAP +1.232); log_tender_value (15.50, SHAP -0.101); authority_win_rate (0.16, SHAP -0.082)","Predicted Won (70.5%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.232); log_tender_value (15.50, SHAP -0.101); authority_win_rate (0.16, SHAP -0.082)"
HO/GSAD CELL/Ductable AC/2026-27,659,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,10000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:39.993557,QUALIFIED,2026-08-31 08:31:39.993557,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,10000.0,9.210440366976517,4.787300249897073e-05,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21390374331550802,1,0.49714191719754164,Lost,"authority_win_rate (0.21, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.21, SHAP +0.182); pbg_duration_months (0.00, SHAP +0.064); max_ld_cap_percent (0.00, SHAP -0.056)"
IF265759,661,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,571603700012.0,,8702.0,Yes,,0.0,,No,,No,0.5,No,,45.0,No,,,,2026-08-31 08:31:40.284339,QUALIFIED,2026-08-31 08:31:40.284339,HAL,5398205.0,True,1,15.501577234114253,120.0,8702.0,9.071423072789514,4.165908677460433e-05,0,0.0,0.0,0.5,45.0,0,0,0,0,0,0.1568627450980392,1,0.7114313181848522,Won,"delivery_time_supply_days (45.00, SHAP +1.232); log_tender_value (15.50, SHAP -0.103); authority_win_rate (0.16, SHAP -0.078)","Predicted Won (71.1%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.232); log_tender_value (15.50, SHAP -0.103); authority_win_rate (0.16, SHAP -0.078)"
NR2/NT/W-MISC/DOM/J01/25/01603,668,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:42.574873,QUALIFIED,2026-08-31 08:31:42.574873,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.1553398058252427,1,0.3852549782257815,Lost,"log_tender_value (15.50, SHAP -0.125); authority_win_rate (0.16, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.061)","Predicted Lost (38.5%) | Drivers: log_tender_value (15.50, SHAP -0.125); authority_win_rate (0.16, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.061)"
TPDDL/ENGG/ENQ/200001724/2024-25,672,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:43.047740,QUALIFIED,2026-08-31 08:31:43.047740,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2127659574468085,1,0.49714191719754164,Lost,"authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
MW/AC/228/RT1,666,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:43.317677,QUALIFIED,2026-08-31 08:31:43.317677,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.15384615384615385,1,0.3852549782257815,Lost,"log_tender_value (15.50, SHAP -0.125); authority_win_rate (0.15, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.061)","Predicted Lost (38.5%) | Drivers: log_tender_value (15.50, SHAP -0.125); authority_win_rate (0.15, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.061)"
LX255677A,665,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,72570.0,Yes,,0.0,,No,,No,,No,,45.0,No,,,,2026-08-31 08:31:44.801773,QUALIFIED,2026-08-31 08:31:44.801773,HAL,5398205.0,True,1,15.501577234114253,120.0,72570.0,11.192320671976058,0.0003474143791350306,0,0.0,0.0,0.0,45.0,0,0,0,0,0,0.1523809523809524,1,0.7226807120817721,Won,"delivery_time_supply_days (45.00, SHAP +1.025); emd_ratio (0.00, SHAP +0.180); log_tender_value (15.50, SHAP -0.126)","Predicted Won (72.3%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.025); emd_ratio (0.00, SHAP +0.180); log_tender_value (15.50, SHAP -0.126)"
HAL/HD/MT/CT/25-26/25,657,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,120.0,1.0,,,No,10000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:46.780309,QUALIFIED,2026-08-31 08:31:46.780309,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,1,0.04787300249897073,0.0,0.0,0.0,0,0,0,0,0,0.1509433962264151,1,0.30505630787356736,Lost,"authority_win_rate (0.15, SHAP -0.221); turnover_ratio (0.05, SHAP -0.203); log_tender_value (15.50, SHAP -0.124)","Predicted Lost (30.5%) | Drivers: authority_win_rate (0.15, SHAP -0.221); turnover_ratio (0.05, SHAP -0.203); log_tender_value (15.50, SHAP -0.124)"
IIMK/ ELE/e18/2025-26,662,Lost,0,outcome_labels_review_xlsx,,,,,,,,30.0,275000.0,,275000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:48.376703,QUALIFIED,2026-08-31 08:31:48.376703,UNKNOWN,275000.0,False,0,12.524530013005734,30.0,275000.0,12.524530013005734,0.0013165075687216951,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21164021164021163,1,0.647772124008866,Won,"emd_ratio (0.00, SHAP +0.352); authority_win_rate (0.21, SHAP +0.297); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (64.8%) | Drivers: emd_ratio (0.00, SHAP +0.352); authority_win_rate (0.21, SHAP +0.297); maf_required_flag (0.00, SHAP +0.171)"
OEM-1829,670,Lost,0,outcome_labels_review_xlsx,,,,,,,,,2019.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:49.324364,QUALIFIED,2026-08-31 08:31:49.324364,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21052631578947367,1,0.49714191719754164,Lost,"authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
RFQ/BIAL/E&M/HVAC/2025-26/3561,671,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,45.0,No,,,,2026-08-31 08:31:50.357553,QUALIFIED,2026-08-31 08:31:50.357553,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,45.0,0,0,0,0,0,0.2094240837696335,1,0.7466298853670499,Won,"delivery_time_supply_days (45.00, SHAP +1.112); authority_win_rate (0.21, SHAP +0.126); pbg_duration_months (0.00, SHAP +0.042)","Predicted Won (74.7%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.112); authority_win_rate (0.21, SHAP +0.126); pbg_duration_months (0.00, SHAP +0.042)"
NSCD/15014/1/E-Tender/11/25-26,669,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1451783.0,,36300.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:53.299194,QUALIFIED,2026-08-31 08:31:53.299194,UNKNOWN,1451783.0,False,0,14.188303702970385,120.0,36300.0,10.499600568082863,0.00017377899907126376,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.20833333333333334,1,0.38597120857304756,Lost,"emd_ratio (0.00, SHAP -0.371); authority_win_rate (0.21, SHAP +0.179); log_emd_amount (10.50, SHAP -0.121)","Predicted Lost (38.6%) | Drivers: emd_ratio (0.00, SHAP -0.371); authority_win_rate (0.21, SHAP +0.179); log_emd_amount (10.50, SHAP -0.121)"
